context,target,signal
"He had some good movies out also . I used to watch them all the time . Love Me Tender was one,","Yes he does!! His first single in 1956, 'Heartbreak Hotel' became a number one hit!",medium
"Yes he does!! His first single in 1956, 'Heartbreak Hotel' became a number one hit!",I think he got hooked on pain pills later in his life and that's what contributed to his death.,hard
I think he got hooked on pain pills later in his life and that's what contributed to his death.,"Yes I know millions were devastated on August 16, 1977 when he was found unresponsive and died. Very sad.",medium
"Yes I know millions were devastated on August 16, 1977 when he was found unresponsive and died. Very sad.","He had his own style that was unique, kind of country but rock an roll also.",medium
"He had his own style that was unique, kind of country but rock an roll also.","Yes he had this style they call it rockability, a backbeat driven combination of country and rhythm and blues.",hard
"I love fantasy fiction, but I never finished the Harry Potter series.","Yes. They are fantasy novels written by British author J. K. Rowling, if reading is too hard you can watch the movie.",medium
"Yes. They are fantasy novels written by British author J. K. Rowling, if reading is too hard you can watch the movie.","I know they made movies, but I wonder if the movies are as good as the books.  The books didn't keep me interested, so I worry about the movies!",medium
"I know they made movies, but I wonder if the movies are as good as the books.  The books didn't keep me interested, so I worry about the movies!","The novel talks about the  life of a young wizard, Harry Potter, and his friends Hermione Granger and Ron Weasley, all of whom are students at Hogwarts School of Witchcraft and Wizardry.The movies are also good",hard
"The novel talks about the  life of a young wizard, Harry Potter, and his friends Hermione Granger and Ron Weasley, all of whom are students at Hogwarts School of Witchcraft and Wizardry.The movies are also good","I think the place I quit reading was where they were at Hogwarts and were being picked for ""houses"" to live in.  That's pretty early on.",medium
"I think the place I quit reading was where they were at Hogwarts and were being picked for ""houses"" to live in.  That's pretty early on.","The  point of interest about the novel is Harry's struggle against Lord Voldemort, this lord has plans to live forever",hard
"The  point of interest about the novel is Harry's struggle against Lord Voldemort, this lord has plans to live forever",How many books did Lord Voldemort survive?,medium
How many books did Lord Voldemort survive?,"Oh well, to find out you just have to finish reading from where you left off..hahaha.Voldemort overthrow the wizard governing body known as the Ministry of Magic, and subjugate all wizards and muggles, a reference term that means non-magical people",hard
I drink protein Powder with nothing but water,I know athletes were told to consume a lot of meat and wine in ancient greece,medium
