context,target,score,grade_level
"I don't think of fishing as hunting though. Hunting to me is more of deer, duck, etc... When did people start considering fishing hunting?",It is not hunting . It is called fishing. And also I like to hunt birds.,1.2566666666666677,1
It is not hunting . It is called fishing. And also I like to hunt birds.,Hunting for birds is cruel. I don't know how people do that,0.456666666666667,0
I like cardigans,"A cardigan is a type of knitted sweater, with an open front. How many do you own?",3.563333333333336,4
"A cardigan is a type of knitted sweater, with an open front. How many do you own?","I own three, I think cardigans are perfect for the fall",3.6081818181818193,4
"I own three, I think cardigans are perfect for the fall","They are! not too hot and not too cold, commonly they have buttons, a cardigan that is tied is referred to as a robe.",4.21166666666667,4
"They are! not too hot and not too cold, commonly they have buttons, a cardigan that is tied is referred to as a robe.",oh I don't like it when people tie them I think it looks weird,2.3728571428571463,2
oh I don't like it when people tie them I think it looks weird,Yeah they also have pullovers which do not open in the front but must be pulled over the head when worn.,7.561428571428575,8
Yeah they also have pullovers which do not open in the front but must be pulled over the head when worn.,i haven't  seen those are they popular or not really?,4.68090909090909,5
i haven't  seen those are they popular or not really?,"They are very popular but not as popular as the cardigan, which was modeled after the knitted wool waistcoat that british officers used to wear.",13.262,13
"Hunting is the practice of tracking an killing animals most often for food, do you hunt?","No, I do not hunt. It is not for me. I am an animal lover and could not do that. Do you hunt?",-0.03500000000000014,0
"No, I do not hunt. It is not for me. I am an animal lover and could not do that. Do you hunt?","Some hunt for sport, food or predator control, I deer hunt for food",3.873076923076926,4
"Some hunt for sport, food or predator control, I deer hunt for food","I had a coworker that also hunts for deer and stores the meat in the winter. I do not criticize anyone that does it, its just not for me. How frequently do you hunt?",3.67761904761905,4
"I had a coworker that also hunts for deer and stores the meat in the winter. I do not criticize anyone that does it, its just not for me. How frequently do you hunt?",I hunt yearly and illegal trapping or hunting is called poaching.,7.899090909090912,8
I hunt yearly and illegal trapping or hunting is called poaching.,I once went to a zoo and fed deer out of my hand. After doing that I do not think I could ever hunt.,1.7533333333333339,2
I once went to a zoo and fed deer out of my hand. After doing that I do not think I could ever hunt.,I also hunt to control pests like coyotes they attack and kill the cattle we raise,5.977500000000003,6
I also hunt to control pests like coyotes they attack and kill the cattle we raise,I understand hunting to control pest. Especially if they harm the cattle you raise!,5.612857142857145,6
I understand hunting to control pest. Especially if they harm the cattle you raise!,Yes often hunting is a important part of wildlife management coyotes will go after pets as well,9.611176470588237,10
Yes often hunting is a important part of wildlife management coyotes will go after pets as well,"If a coyote ever harmed one of my dogs, I would be nuts!!! You do what you have to do!",1.7800000000000011,2
I love post-apocalyptic horror television series such as The Walking Dead.,same its great!,-2.6499999999999986,-3
same its great!,"Andrew Lincoln plays the show's lead character, and he's my favorite character!",8.636666666666667,9
"Andrew Lincoln plays the show's lead character, and he's my favorite character!",ik think glenn was mine,-1.8899999999999988,-2
ik think glenn was mine,"I am sorry to hear that, I don't think things will end well from him due to opposing groups of survivors.",6.9995238095238115,7
"I am sorry to hear that, I don't think things will end well from him due to opposing groups of survivors.",yeah her has moved on from the show now,0.9411111111111126,1
yeah her has moved on from the show now,"I can see why The Walking Dead premiered in the United States on October 31, 2010 and it has been a long time.",8.02826086956522,8
